id,sales
3023021,19.0
3023022,745.8519897460938
3023023,496.0
3023024,19.0
3023025,28.0
3023026,1205.0450439453125
3023027,364.375
3023028,7773.265625
3023029,2.0
3023030,105.12659454345703
3023031,3.0
3023032,0.0
3023033,1.0
3023034,1191.0
3023035,0.0
3023036,157.0
3023037,5.0
3023038,476.0
3023039,261.0
3023040,113.0
3023041,131.0
3023042,43.91852569580078
3023043,1619.0
3023044,3.0
3023045,0.0
3023046,13.0
3023047,8.0
3023048,0.0
3023049,120.0
3023050,0.0
3023051,0.0
3023052,2.0
3023053,34.0
3023054,1.0
3023055,55.832942962646484
3023056,97.0
3023057,2.0
3023058,5.0
3023059,106.20391082763672
3023060,24.0
3023061,447.12261962890625
3023062,0.0
3023063,4.0
3023064,8.0
3023065,1.0
3023066,3.0
3023067,2304.0
3023068,0.0
3023069,473.0
3023070,7.0
3023071,1254.0
3023072,668.0
3023073,265.8688049316406
3023074,269.0
3023075,73.34024810791016
3023076,3967.091796875
3023077,10.0
3023078,0.0
3023079,18.0
3023080,18.0
3023081,0.0
3023082,277.0
3023083,2.0
3023084,2.0
3023085,12.0
3023086,16.0
3023087,2.0
3023088,316.69256591796875
3023089,295.0
3023090,4.0
3023091,8.0
3023092,135.34368896484375
3023093,81.4638671875
3023094,1158.3453369140625
3023095,2.0
3023096,6.0
3023097,2.0
3023098,0.0
3023099,1.0
3023100,740.0
3023101,0.0
3023102,94.0
3023103,4.0
3023104,408.0
3023105,160.0
3023106,105.0
3023107,152.0
3023108,23.061309814453125
3023109,1410.0
3023110,2.0
3023111,0.0
3023112,9.0
3023113,4.0
3023114,0.0
3023115,91.0
3023116,0.0
3023117,0.0
3023118,0.0
3023119,21.0
3023120,0.0
3023121,60.29407501220703
3023122,88.0
3023123,1.0
3023124,2.0
3023125,58.73165512084961
3023126,11.0
3023127,172.83480834960938
3023128,0.0
3023129,2.0
3023130,10.0
3023131,0.0
3023132,2.0
3023133,1726.0
3023134,0.0
3023135,261.0
3023136,7.0
3023137,1037.0
3023138,429.0
3023139,201.0
3023140,159.0
3023141,54.6569709777832
3023142,2978.0
3023143,3.0
3023144,1.0
3023145,35.0
3023146,16.0
3023147,0.0
3023148,213.0
3023149,0.0
3023150,0.0
3023151,14.0
3023152,39.0
3023153,2.0
3023154,277.9381408691406
3023155,235.0
3023156,2.0
3023157,5.0
3023158,224.85690307617188
3023159,37.0
3023160,1207.2393798828125
3023161,0.0
3023162,0.0
3023163,3.0
3023164,1.0
3023165,3.0
3023166,2708.0
3023167,0.0
3023168,645.0
3023169,9.0
3023170,886.0
3023171,645.0
3023172,249.79286193847656
3023173,116.0
3023174,97.60877227783203
3023175,3741.99560546875
3023176,5.0
3023177,2.0
3023178,30.0
3023179,30.0
3023180,0.0
3023181,233.0
3023182,5.0
3023183,3.0
3023184,4.0
3023185,29.0
3023186,2.0
3023187,177.58534240722656
3023188,304.0
3023189,4.0
3023190,7.0
3023191,130.5234375
3023192,37.313194274902344
3023193,704.3040161132812
3023194,3.0
3023195,4.0
3023196,5.0
3023197,0.0
3023198,1.0
3023199,1421.0
3023200,0.0
3023201,92.0
3023202,3.0
3023203,504.0
3023204,184.0
3023205,98.0
3023206,175.0
3023207,38.04136657714844
3023208,1794.4534912109375
3023209,3.0
3023210,0.0
3023211,9.0
3023212,8.0
3023213,0.0
3023214,103.0
3023215,0.0
3023216,0.0
3023217,0.0
3023218,18.0
3023219,1.0
3023220,176.96546936035156
3023221,86.0
3023222,1.0
3023223,1.0
3023224,56.29603576660156
3023225,20.0
3023226,319.0744323730469
3023227,0.0
3023228,1.0
3023229,5.0
3023230,0.0
3023231,2.0
3023232,2600.0
3023233,0.0
3023234,504.0
3023235,9.0
3023236,943.0
3023237,625.0
3023238,236.35775756835938
3023239,128.0
3023240,82.55712127685547
3023241,3635.25927734375
3023242,6.0
3023243,1.0
3023244,23.0
3023245,15.0
3023246,0.0
3023247,222.0
3023248,0.0
3023249,9.0
3023250,3.0
3023251,75.0
3023252,1.0
3023253,224.73362731933594
3023254,254.0
3023255,3.0
3023256,6.0
3023257,129.99440002441406
3023258,59.82334518432617
3023259,1252.4188232421875
3023260,1.0
3023261,1.0
3023262,3.0
3023263,0.0
3023264,6.0
3023265,2662.0
3023266,0.0
3023267,582.6044921875
3023268,11.0
3023269,998.0
3023270,959.0
3023271,152.78097534179688
3023272,137.0
3023273,145.3746337890625
3023274,3575.0
3023275,40.0
3023276,2.0
3023277,27.0
3023278,20.0
3023279,0.0
3023280,244.0
3023281,25.0
3023282,14.0
3023283,2.0
3023284,99.0
3023285,8.0
3023286,224.38095092773438
3023287,247.0
3023288,11.0
3023289,10.0
3023290,265.7212829589844
3023291,117.92603302001953
3023292,2869.156005859375
3023293,0.0
3023294,16.998554229736328
3023295,6.0
3023296,0.0
3023297,6.0
3023298,2169.0
3023299,0.0
3023300,516.1565551757812
3023301,13.0
3023302,975.0
3023303,829.0
3023304,154.19322204589844
3023305,97.0
3023306,127.5673828125
3023307,3509.0
3023308,22.0
3023309,1.0
3023310,26.0
3023311,18.0
3023312,0.0
3023313,293.0
3023314,23.0
3023315,10.0
3023316,7.0
3023317,63.0
3023318,8.0
3023319,168.63584899902344
3023320,339.0
3023321,7.0
3023322,9.0
3023323,155.86643981933594
3023324,111.77938842773438
3023325,2175.57568359375
3023326,0.0
3023327,18.430349349975586
3023328,8.0
3023329,0.0
3023330,4.0
3023331,2936.0
3023332,0.0
3023333,716.0
3023334,9.0
3023335,1267.0
3023336,612.0
3023337,210.67604064941406
3023338,375.0
3023339,76.24369049072266
3023340,4412.95263671875
3023341,27.0
3023342,1.0
3023343,29.0
3023344,20.0
3023345,0.0
3023346,303.0
3023347,7.0
3023348,11.0
3023349,6.0
3023350,48.0
3023351,3.0
3023352,148.4062957763672
3023353,309.0
3023354,5.0
3023355,9.0
3023356,230.71934509277344
3023357,83.1325454711914
3023358,1607.4215087890625
3023359,3.0
3023360,11.416119575500488
3023361,4.0
3023362,1.0
3023363,4.0
3023364,2675.0
3023365,0.0
3023366,423.5553894042969
3023367,8.0
3023368,847.0
3023369,827.0
3023370,207.93115234375
3023371,158.0
3023372,106.57730865478516
3023373,3373.0
3023374,16.0
3023375,2.0
3023376,15.0
3023377,13.0
3023378,0.0
3023379,229.0
3023380,22.0
3023381,10.0
3023382,2.0
3023383,53.0
3023384,6.0
3023385,343.4463195800781
3023386,223.0
3023387,8.0
3023388,9.0
3023389,471.1200866699219
3023390,91.61234283447266
3023391,2444.19775390625
3023392,0.0
3023393,30.102121353149414
3023394,4.0
3023395,0.0
3023396,2.0
3023397,3100.0
3023398,0.0
3023399,393.0
3023400,8.0
3023401,1533.0
3023402,570.0
3023403,286.0
3023404,154.0
3023405,58.097007751464844
3023406,4773.0
3023407,8.0
3023408,2.0
3023409,26.0
3023410,22.0
3023411,0.0
3023412,330.0
3023413,0.0
3023414,0.0
3023415,8.0
3023416,42.0
3023417,2.0
3023418,129.78797912597656
3023419,315.0
3023420,3.0
3023421,7.0
3023422,160.80630493164062
3023423,60.0
3023424,1014.3460083007812
3023425,0.0
3023426,5.0
3023427,7.0
3023428,0.0
3023429,7.0
3023430,1850.0
3023431,0.0
3023432,459.7072448730469
3023433,13.0
3023434,872.0
3023435,631.0
3023436,193.5583038330078
3023437,118.0
3023438,139.13742065429688
3023439,3027.0
3023440,24.0
3023441,2.0
3023442,20.0
3023443,24.0
3023444,0.0
3023445,206.0
3023446,12.0
3023447,12.0
3023448,7.0
3023449,50.0
3023450,10.0
3023451,172.31918334960938
3023452,252.0
3023453,8.0
3023454,8.0
3023455,173.48236083984375
3023456,56.19659423828125
3023457,1823.6668701171875
3023458,1.0
3023459,7.9030914306640625
3023460,3.0
3023461,0.0
3023462,5.0
3023463,1952.0
3023464,0.0
3023465,439.6016540527344
3023466,10.0
3023467,667.0
3023468,695.0
3023469,125.93087005615234
3023470,106.0
3023471,108.32102966308594
3023472,2541.0
3023473,21.0
3023474,1.0
3023475,14.0
3023476,14.0
3023477,0.0
3023478,167.0
3023479,13.0
3023480,17.0
3023481,4.0
3023482,49.0
3023483,7.0
3023484,171.36294555664062
3023485,172.0
3023486,7.0
3023487,7.0
3023488,196.06182861328125
3023489,67.30167388916016
3023490,2087.287353515625
3023491,0.0
3023492,15.97542953491211
3023493,5.0
3023494,0.0
3023495,2.0
3023496,3453.0
3023497,0.0
3023498,285.0
3023499,8.0
3023500,1101.0
3023501,401.0
3023502,279.6795654296875
3023503,145.0
3023504,44.4471321105957
3023505,3558.23583984375
3023506,4.0
3023507,0.0
3023508,17.0
3023509,13.0
3023510,0.0
3023511,213.0
3023512,0.0
3023513,2.0
3023514,0.0
3023515,44.0
3023516,2.0
3023517,155.28485107421875
3023518,238.0
3023519,2.0
3023520,3.0
3023521,171.1949005126953
3023522,60.36845016479492
3023523,669.4260864257812
3023524,2.0
3023525,1.0
3023526,17.0
3023527,0.0
3023528,14.0
3023529,8897.0
3023530,0.0
3023531,1455.0771484375
3023532,31.0
3023533,2418.0
3023534,2599.0
3023535,536.624755859375
3023536,591.0
3023537,469.0166931152344
3023538,9683.0
3023539,70.0
3023540,5.0
3023541,91.0
3023542,76.0
3023543,1.0
3023544,563.0
3023545,30.0
3023546,14.0
3023547,16.0
3023548,275.0
3023549,18.0
3023550,860.00439453125
3023551,505.0
3023552,30.0
3023553,40.0
3023554,1259.4486083984375
3023555,460.2427062988281
3023556,8600.8994140625
3023557,12.0
3023558,115.72537231445312
3023559,15.0
3023560,0.0
3023561,11.0
3023562,7930.0
3023563,0.0
3023564,1215.116943359375
3023565,35.0
3023566,2442.0
3023567,2265.0
3023568,624.9892578125
3023569,370.0
3023570,354.11480712890625
3023571,9804.0
3023572,72.0
3023573,2.0
3023574,57.0
3023575,66.0
3023576,0.0
3023577,587.0
3023578,21.0
3023579,16.0
3023580,3.0
3023581,159.0
3023582,14.0
3023583,1121.283203125
3023584,628.0
3023585,21.0
3023586,27.0
3023587,1330.8975830078125
3023588,317.2274169921875
3023589,6443.02783203125
3023590,8.0
3023591,99.88467407226562
3023592,14.0
3023593,0.0
3023594,14.0
3023595,5144.0
3023596,0.0
3023597,823.0
3023598,22.0
3023599,2071.0
3023600,1437.0
3023601,736.1762084960938
3023602,143.0
3023603,227.88584899902344
3023604,8358.0
3023605,36.0
3023606,2.0
3023607,30.0
3023608,41.0
3023609,0.0
3023610,584.0
3023611,25.0
3023612,10.0
3023613,6.0
3023614,88.0
3023615,7.0
3023616,1012.1981201171875
3023617,685.0
3023618,20.0
3023619,19.0
3023620,941.3986206054688
3023621,171.46694946289062
3023622,2899.18994140625
3023623,7.0
3023624,51.31710433959961
3023625,16.0
3023626,0.0
3023627,16.0
3023628,7398.0
3023629,0.0
3023630,1138.6259765625
3023631,26.0
3023632,2221.0
3023633,2128.0
3023634,614.9863891601562
3023635,329.0
3023636,297.2762756347656
3023637,9432.0
3023638,59.0
3023639,2.0
3023640,52.0
3023641,49.0
3023642,0.0
3023643,605.0
3023644,28.0
3023645,16.0
3023646,4.0
3023647,133.0
3023648,12.0
3023649,831.2678833007812
3023650,687.0
3023651,20.0
3023652,26.0
3023653,1190.2022705078125
3023654,283.1040954589844
3023655,5968.96826171875
3023656,8.0
3023657,85.91279602050781
3023658,13.0
3023659,0.0
3023660,13.0
3023661,4155.0
3023662,0.0
3023663,703.086669921875
3023664,22.0
3023665,1921.0
3023666,1162.0
3023667,588.310302734375
3023668,110.0
3023669,171.98414611816406
3023670,7403.0
3023671,39.0
3023672,1.0
3023673,35.0
3023674,26.0
3023675,0.0
3023676,525.0
3023677,20.0
3023678,7.0
3023679,2.0
3023680,72.0
3023681,5.0
3023682,859.2067260742188
3023683,663.0
3023684,15.0
3023685,17.0
3023686,806.66357421875
3023687,117.6260986328125
3023688,2040.539306640625
3023689,6.0
3023690,27.839345932006836
3023691,11.0
3023692,0.0
3023693,10.0
3023694,6780.0
3023695,0.0
3023696,1233.7779541015625
3023697,32.0
3023698,1842.0
3023699,2294.0
3023700,392.5120849609375
3023701,462.0
3023702,378.1070556640625
3023703,7378.0
3023704,66.0
3023705,2.0
3023706,42.0
3023707,36.0
3023708,0.0
3023709,442.0
3023710,16.0
3023711,17.0
3023712,9.0
3023713,186.0
3023714,15.0
3023715,740.8200073242188
3023716,439.0
3023717,17.0
3023718,31.0
3023719,1013.1988525390625
3023720,321.2013854980469
3023721,7392.42626953125
3023722,4.0
3023723,92.20821380615234
3023724,6.0
3023725,1.0
3023726,6.0
3023727,1853.0
3023728,0.0
3023729,372.2857971191406
3023730,25.0
3023731,908.0
3023732,546.0
3023733,226.6169891357422
3023734,92.0
3023735,106.17451477050781
3023736,2941.0
3023737,17.0
3023738,1.0
3023739,22.0
3023740,24.0
3023741,0.0
3023742,211.0
3023743,13.0
3023744,4.0
3023745,11.0
3023746,54.0
3023747,7.0
3023748,253.64578247070312
3023749,254.0
3023750,4.0
3023751,8.0
3023752,244.00906372070312
3023753,79.86955261230469
3023754,1538.01708984375
3023755,1.0
3023756,11.532167434692383
3023757,11.0
3023758,0.0
3023759,10.0
3023760,3863.0
3023761,0.0
3023762,604.5225219726562
3023763,29.0
3023764,1511.0
3023765,1058.0
3023766,440.1820068359375
3023767,99.0
3023768,152.8096160888672
3023769,6035.0
3023770,41.0
3023771,2.0
3023772,50.0
3023773,42.0
3023774,0.0
3023775,389.0
3023776,17.0
3023777,6.0
3023778,3.0
3023779,92.0
3023780,7.0
3023781,507.6407470703125
3023782,481.0
3023783,9.0
3023784,20.0
3023785,438.7525634765625
3023786,104.87249755859375
3023787,2315.229736328125
3023788,5.0
3023789,19.667003631591797
3023790,7.0
3023791,0.0
3023792,5.0
3023793,4780.0
3023794,0.0
3023795,887.1123657226562
3023796,15.0
3023797,1428.0
3023798,1574.0
3023799,232.81503295898438
3023800,326.0
3023801,252.9053955078125
3023802,4882.0
3023803,26.0
3023804,2.0
3023805,23.0
3023806,19.0
3023807,0.0
3023808,309.0
3023809,4.0
3023810,18.0
3023811,5.0
3023812,113.0
3023813,10.0
3023814,574.4014892578125
3023815,270.0
3023816,18.0
3023817,10.0
3023818,754.679443359375
3023819,153.38247680664062
3023820,5243.53955078125
3023821,4.0
3023822,60.500587463378906
3023823,2.0
3023824,0.0
3023825,2.0
3023826,2.0
3023827,0.0
3023828,2.4099478721618652
3023829,2.0
3023830,2.0
3023831,2.0
3023832,2.410133123397827
3023833,2.0
3023834,2.410055160522461
3023835,2.0
3023836,2.0
3023837,2.0
3023838,2.0
3023839,2.0
3023840,0.0
3023841,2.0
3023842,2.0
3023843,2.0
3023844,2.0
3023845,2.0
3023846,2.0
3023847,2.409970283508301
3023848,2.0
3023849,2.0
3023850,2.0
3023851,2.4101696014404297
3023852,2.4102964401245117
3023853,2.4100871086120605
3023854,2.0
3023855,2.41855525970459
3023856,8.0
3023857,0.0
3023858,5.0
3023859,1785.0
3023860,0.0
3023861,411.32232666015625
3023862,8.0
3023863,838.0
3023864,458.0
3023865,190.64859008789062
3023866,86.0
3023867,112.1009292602539
3023868,2588.0
3023869,14.0
3023870,2.0
3023871,18.0
3023872,18.0
3023873,0.0
3023874,167.0
3023875,4.0
3023876,4.0
3023877,5.0
3023878,61.0
3023879,4.0
3023880,219.71640014648438
3023881,210.0
3023882,4.0
3023883,6.0
3023884,177.3213348388672
3023885,67.19093322753906
3023886,1728.49609375
3023887,1.0
3023888,5.957155227661133
3023889,7.0
3023890,0.0
3023891,1.0
3023892,1522.0
3023893,0.0
3023894,213.0
3023895,4.0
3023896,1042.0
3023897,211.0
3023898,200.4996795654297
3023899,75.0
3023900,31.69663429260254
3023901,2711.0
3023902,7.0
3023903,1.0
3023904,20.0
3023905,12.0
3023906,0.0
3023907,195.0
3023908,0.0
3023909,0.0
3023910,2.0
3023911,17.0
3023912,1.0
3023913,52.47613525390625
3023914,189.0
3023915,0.0
3023916,3.0
3023917,53.941593170166016
3023918,72.0
3023919,555.0047607421875
3023920,0.0
3023921,2.0
3023922,6.0
3023923,0.0
3023924,7.0
3023925,3693.0
3023926,0.0
3023927,578.951171875
3023928,14.0
3023929,1196.0
3023930,1023.0
3023931,339.23150634765625
3023932,181.0
3023933,163.60626220703125
3023934,4672.0
3023935,32.0
3023936,1.0
3023937,20.0
3023938,38.0
3023939,0.0
3023940,295.0
3023941,26.0
3023942,8.0
3023943,7.0
3023944,62.0
3023945,6.0
3023946,469.0314025878906
3023947,316.0
3023948,10.0
3023949,12.0
3023950,646.5127563476562
3023951,126.84957122802734
3023952,2696.14794921875
3023953,0.0
3023954,43.41814422607422
3023955,5.0
3023956,0.0
3023957,5.0
3023958,4234.0
3023959,0.0
3023960,746.7654418945312
3023961,18.0
3023962,1076.0
3023963,1444.0
3023964,174.2918243408203
3023965,295.0
3023966,238.82931518554688
3023967,3994.0
3023968,41.0
3023969,4.0
3023970,18.0
3023971,19.0
3023972,1.0
3023973,243.0
3023974,12.0
3023975,21.0
3023976,6.0
3023977,128.0
3023978,11.0
3023979,473.4114685058594
3023980,232.0
3023981,8.0
3023982,12.0
3023983,693.0599365234375
3023984,192.15792846679688
3023985,5340.07763671875
3023986,0.0
3023987,59.64865493774414
3023988,5.0
3023989,1.0
3023990,9.0
3023991,4526.0
3023992,0.0
3023993,837.1144409179688
3023994,22.0
3023995,1237.0
3023996,1518.0
3023997,275.787841796875
3023998,307.0
3023999,186.23220825195312
3024000,4852.0
3024001,34.0
3024002,3.0
3024003,37.0
3024004,36.0
3024005,0.0
3024006,352.0
3024007,37.0
3024008,18.0
3024009,20.0
3024010,123.0
3024011,13.0
3024012,438.8496398925781
3024013,325.0
3024014,16.0
3024015,17.0
3024016,649.3438720703125
3024017,195.93911743164062
3024018,4810.6669921875
3024019,1.0
3024020,51.665489196777344
3024021,14.0
3024022,0.0
3024023,7.0
3024024,3345.0
3024025,0.0
3024026,545.0
3024027,14.0
3024028,1684.0
3024029,834.0
3024030,614.31591796875
3024031,191.0
3024032,92.96483612060547
3024033,6195.8857421875
3024034,8.0
3024035,1.0
3024036,39.0
3024037,26.0
3024038,0.0
3024039,439.0
3024040,13.0
3024041,5.0
3024042,5.0
3024043,37.0
3024044,3.0
3024045,375.4627380371094
3024046,446.0
3024047,7.0
3024048,10.0
3024049,453.5595703125
3024050,99.1756591796875
3024051,1497.302734375
3024052,5.0
3024053,17.381481170654297
3024054,4.0
3024055,0.0
3024056,3.0
3024057,2112.0
3024058,0.0
3024059,401.77191162109375
3024060,15.0
3024061,683.0
3024062,750.0
3024063,137.2668914794922
3024064,144.0
3024065,111.10198211669922
3024066,2488.0
3024067,20.0
3024068,2.0
3024069,17.0
3024070,19.0
3024071,0.0
3024072,166.0
3024073,16.0
3024074,10.0
3024075,4.0
3024076,92.0
3024077,6.0
3024078,269.6620788574219
3024079,143.0
3024080,7.0
3024081,9.0
3024082,302.4972229003906
3024083,87.21733093261719
3024084,2326.60791015625
3024085,0.0
3024086,26.121356964111328
3024087,2.0
3024088,0.0
3024089,2.0
3024090,1083.0
3024091,0.0
3024092,108.0
3024093,4.0
3024094,714.0
3024095,281.0
3024096,266.0
3024097,44.0
3024098,34.46499252319336
3024099,2458.0
3024100,3.0
3024101,0.0
3024102,9.0
3024103,7.0
3024104,0.0
3024105,183.0
3024106,4.0
3024107,0.0
3024108,1.0
3024109,8.0
3024110,1.0
3024111,168.4791259765625
3024112,175.0
3024113,1.0
3024114,4.0
3024115,164.2042999267578
3024116,28.0
3024117,233.57879638671875
3024118,0.0
3024119,2.0
3024120,7.0
3024121,0.0
3024122,5.0
3024123,4195.0
3024124,0.0
3024125,598.0
3024126,15.0
3024127,1881.0
3024128,592.0
3024129,472.96417236328125
3024130,149.0
3024131,93.5567855834961
3024132,6640.23681640625
3024133,15.0
3024134,1.0
3024135,28.0
3024136,18.0
3024137,0.0
3024138,493.0
3024139,11.0
3024140,2.0
3024141,9.0
3024142,31.0
3024143,3.0
3024144,612.9409790039062
3024145,397.0
3024146,3.0
3024147,12.0
3024148,491.0884094238281
3024149,78.3716049194336
3024150,1196.3065185546875
3024151,5.0
3024152,8.0
3024153,6.0
3024154,0.0
3024155,1.0
3024156,1648.0
3024157,0.0
3024158,176.0
3024159,9.0
3024160,795.0
3024161,408.0
3024162,232.0
3024163,66.0
3024164,47.7775993347168
3024165,2719.0
3024166,5.0
3024167,1.0
3024168,13.0
3024169,14.0
3024170,1.0
3024171,178.0
3024172,2.0
3024173,0.0
3024174,5.0
3024175,28.0
3024176,2.0
3024177,147.3067169189453
3024178,177.0
3024179,2.0
3024180,5.0
3024181,193.26943969726562
3024182,48.0
3024183,329.4831237792969
3024184,1.0
3024185,5.0
3024186,6.0
3024187,0.0
3024188,3.0
3024189,1518.0
3024190,0.0
3024191,134.0
3024192,6.0
3024193,711.0
3024194,298.0
3024195,171.0
3024196,45.0
3024197,31.31049156188965
3024198,2697.0
3024199,5.0
3024200,0.0
3024201,11.0
3024202,11.0
3024203,0.0
3024204,159.0
3024205,3.0
3024206,0.0
3024207,2.0
3024208,22.0
3024209,1.0
3024210,154.2067108154297
3024211,178.0
3024212,1.0
3024213,4.0
3024214,108.61312866210938
3024215,32.0
3024216,188.38046264648438
3024217,1.0
3024218,2.0
3024219,4.0
3024220,0.0
3024221,2.0
3024222,1251.0
3024223,0.0
3024224,185.0
3024225,7.0
3024226,1007.0
3024227,422.0
3024228,268.0
3024229,31.0
3024230,43.15919494628906
3024231,2637.0
3024232,4.0
3024233,0.0
3024234,12.0
3024235,18.0
3024236,0.0
3024237,233.0
3024238,1.0
3024239,0.0
3024240,3.0
3024241,17.0
3024242,2.0
3024243,266.1768493652344
3024244,280.0
3024245,2.0
3024246,5.0
3024247,76.8242416381836
3024248,78.0
3024249,367.1033020019531
3024250,1.0
3024251,4.0
3024252,4.0
3024253,1.0
3024254,3.0
3024255,1584.0
3024256,0.0
3024257,152.0
3024258,5.0
3024259,876.0
3024260,364.0
3024261,293.0
3024262,91.0
3024263,67.94944763183594
3024264,2762.104736328125
3024265,5.0
3024266,1.0
3024267,15.0
3024268,17.0
3024269,0.0
3024270,233.0
3024271,8.0
3024272,0.0
3024273,5.0
3024274,17.0
3024275,2.0
3024276,129.25588989257812
3024277,193.0
3024278,1.0
3024279,6.0
3024280,144.48013305664062
3024281,37.0
3024282,618.2315673828125
3024283,0.0
3024284,6.0
3024285,5.0
3024286,0.0
3024287,1.0
3024288,1333.0
3024289,0.0
3024290,164.0
3024291,5.0
3024292,858.0
3024293,260.0
3024294,197.0
3024295,149.0
3024296,29.37849998474121
3024297,2245.0
3024298,3.0
3024299,0.0
3024300,16.0
3024301,11.0
3024302,0.0
3024303,192.0
3024304,0.0
3024305,0.0
3024306,1.0
3024307,21.0
3024308,1.0
3024309,62.495643615722656
3024310,167.0
3024311,1.0
3024312,4.0
3024313,83.68199920654297
3024314,39.0
3024315,556.5894165039062
3024316,0.0
3024317,0.0
3024318,7.0
3024319,1.0
3024320,3.0
3024321,3073.0
3024322,0.0
3024323,266.0
3024324,6.0
3024325,1132.0
3024326,668.0
3024327,480.0
3024328,188.0
3024329,93.78094482421875
3024330,4129.0
3024331,8.0
3024332,1.0
3024333,24.0
3024334,23.0
3024335,0.0
3024336,294.0
3024337,1.0
3024338,0.0
3024339,5.0
3024340,22.0
3024341,3.0
3024342,259.0956115722656
3024343,257.0
3024344,3.0
3024345,8.0
3024346,322.5824890136719
3024347,78.0
3024348,1181.1820068359375
3024349,0.0
3024350,12.0
3024351,4.0
3024352,0.0
3024353,3.0
3024354,2020.0
3024355,0.0
3024356,624.0
3024357,6.0
3024358,579.0
3024359,540.0
3024360,217.6773223876953
3024361,165.0
3024362,45.048057556152344
3024363,2499.4716796875
3024364,11.0
3024365,1.0
3024366,17.0
3024367,13.0
3024368,0.0
3024369,165.0
3024370,9.0
3024371,2.0
3024372,3.0
3024373,40.0
3024374,2.0
3024375,86.7990951538086
3024376,136.0
3024377,5.0
3024378,6.0
3024379,203.3902130126953
3024380,57.12195587158203
3024381,1333.3958740234375
3024382,2.0
3024383,9.088022232055664
3024384,7.0
3024385,1.0
3024386,3.0
3024387,2336.0
3024388,0.0
3024389,175.0
3024390,7.0
3024391,889.0
3024392,334.0
3024393,316.0
3024394,69.0
3024395,54.605342864990234
3024396,3107.0
3024397,6.0
3024398,1.0
3024399,17.0
3024400,13.0
3024401,0.0
3024402,182.0
3024403,7.0
3024404,0.0
3024405,5.0
3024406,17.0
3024407,3.0
3024408,129.39059448242188
3024409,189.0
3024410,2.0
3024411,5.0
3024412,99.72737884521484
3024413,37.0
3024414,422.7608642578125
3024415,1.0
3024416,4.0
3024417,7.0
3024418,0.0
3024419,6.0
3024420,2997.0
3024421,0.0
3024422,647.1517333984375
3024423,11.0
3024424,943.0
3024425,919.0
3024426,250.3392333984375
3024427,174.0
3024428,129.5786895751953
3024429,3913.0
3024430,32.0
3024431,1.0
3024432,22.0
3024433,18.0
3024434,0.0
3024435,265.0
3024436,26.0
3024437,9.0
3024438,5.0
3024439,62.0
3024440,6.0
3024441,447.82489013671875
3024442,258.0
3024443,9.0
3024444,9.0
3024445,515.6260986328125
3024446,131.9768829345703
3024447,2616.265380859375
3024448,0.0
3024449,36.58335876464844
3024450,7.0
3024451,0.0
3024452,5.0
3024453,2393.0
3024454,0.0
3024455,364.0
3024456,7.0
3024457,970.0
3024458,602.0
3024459,480.3862609863281
3024460,87.0
3024461,66.33917999267578
3024462,3912.640625
3024463,11.0
3024464,1.0
3024465,23.0
3024466,13.0
3024467,0.0
3024468,259.0
3024469,5.0
3024470,5.0
3024471,3.0
3024472,25.0
3024473,1.0
3024474,227.8485107421875
3024475,295.0
3024476,4.0
3024477,6.0
3024478,268.1502380371094
3024479,69.64122009277344
3024480,814.3460083007812
3024481,2.0
3024482,10.94726276397705
3024483,9.0
3024484,1.0
3024485,5.0
3024486,1981.0
3024487,0.0
3024488,384.0
3024489,5.0
3024490,928.0
3024491,436.0
3024492,254.1156005859375
3024493,146.0
3024494,53.669254302978516
3024495,3182.575439453125
3024496,10.0
3024497,1.0
3024498,26.0
3024499,23.0
3024500,0.0
3024501,246.0
3024502,4.0
3024503,3.0
3024504,7.0
3024505,38.0
3024506,2.0
3024507,93.6766586303711
3024508,249.0
3024509,2.0
3024510,6.0
3024511,139.650146484375
3024512,74.418701171875
3024513,978.0791015625
3024514,1.0
3024515,5.0
3024516,4.0
3024517,0.0
3024518,2.0
3024519,897.0
3024520,0.0
3024521,98.0
3024522,5.0
3024523,449.0
3024524,222.0
3024525,120.0
3024526,31.0
3024527,32.05780029296875
3024528,1706.0
3024529,4.0
3024530,1.0
3024531,22.0
3024532,14.0
3024533,0.0
3024534,109.0
3024535,1.0
3024536,0.0
3024537,4.0
3024538,14.0
3024539,2.0
3024540,71.64259338378906
3024541,110.0
3024542,1.0
3024543,5.0
3024544,74.2556381225586
3024545,35.0
3024546,292.2493591308594
3024547,1.0
3024548,2.0
3024549,2.0
3024550,0.0
3024551,1.0
3024552,1486.0
3024553,0.0
3024554,286.6804504394531
3024555,13.0
3024556,556.0
3024557,506.0
3024558,129.65234375
3024559,52.0
3024560,72.08467102050781
3024561,2024.0
3024562,22.0
3024563,1.0
3024564,9.0
3024565,12.0
3024566,0.0
3024567,136.0
3024568,10.0
3024569,2.0
3024570,3.0
3024571,37.0
3024572,5.0
3024573,489.568115234375
3024574,144.0
3024575,4.0
3024576,4.0
3024577,324.5012512207031
3024578,48.32035446166992
3024579,1280.503662109375
3024580,0.0
3024581,13.5364408493042
3024582,4.0
3024583,0.0
3024584,5.0
3024585,3592.0
3024586,0.0
3024587,790.5879516601562
3024588,18.0
3024589,1147.0
3024590,1273.0
3024591,268.4685974121094
3024592,212.0
3024593,165.7057647705078
3024594,3927.0
3024595,23.0
3024596,1.0
